model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.28785164365687677,3.382242324680282,2.3769361040434243,0.5701394842264078,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.2539469330275632,4.223404011489932,2.929571215815101,0.5219162692789231,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.2254649296694855,4.388527600862264,3.011815888667644,0.500356209840072,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.23105347886638983,4.8437406005027,3.455103026199928,0.5078568466988898,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.65613542482388,1.3948093614134403,1.0360548354046613,0.8268959373976179,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.6086183151192732,2.0714476780419364,1.590057166164703,0.7819492319339323,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.4896888260255877,2.8453004678545932,2.1255448319419434,0.6999569880802963,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.4296599408779328,3.0268187802372735,2.230914868031892,0.6562882197929066,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.3832863816764639,3.8398966659760325,2.762092590045496,0.6242545191302126,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.3582716914029883,3.9946054434177256,2.8495873307076645,0.5993085651516286,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.34685508035954604,4.464137732049541,3.3263773158441663,0.5937560052169572,26.0,asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.6129512111932119,1.4798032993539065,1.1247495170875477,0.8049531676148376,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.4670859638823791,2.4171427438424242,1.8308877585148073,0.6964415992320296,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.33788026559733597,3.2409987415954644,2.350381170897073,0.5961239884183076,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.21279158147866872,3.5560212430553952,2.5716057924437976,0.5160136259666506,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.20967136984397017,4.346919778662053,3.0760089519693996,0.497553141902076,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.1767051576947487,4.524556209807112,3.1879910881031637,0.4544564531789656,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.18849809157579522,4.975968032429594,3.617899115331871,0.46199189900152604,52.0,"(asthma_m/birth_bmifa**1.0 + y1_bmifa - 67.65)*log(age)/(PGS002161 + y5_bmiz + log(hhincome_0)/preg_gain**1.0 - 1.0*preg_dia + cond(PGS004150 + childcareprof_1 + log(y5_a7), preg_thyroid + PGS002853 + mode_delivery/y1_a10**1.0) - 9.13)**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.6642719478304742,1.3782085832312185,0.9929533889819993,0.8290101690120967,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.5471114698611139,2.2282780373915823,1.6568889109135791,0.7406611283982518,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.4466574518092119,2.9628361109626407,2.1734107585512503,0.6685738244392678,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.35112448378808814,3.2284954261542516,2.3386450210361516,0.6006391540388096,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.33993304301609306,3.972571881718986,2.7790794740764584,0.5902979966450305,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.3294163123782894,4.083426876915091,2.8251806884691666,0.5754959236274234,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.29310605907560916,4.644189566352646,3.38624941359988,0.5519392698982379,27.0,"PGS003884 + y5_bmiz + (PGS002853 + 0.26*y5_a6 + 0.26*cond(y5_bmiz - 1.23, sex*smk_cig_p + hhincome_0) + log(ga_wt1))*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.6939549308166928,1.3158725529299309,0.972543042426895,0.8378972228031082,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.5764593471488516,2.1548709660831427,1.6249626623813913,0.7629454077498863,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.45074882707741204,2.9518622891499744,2.136169666773818,0.6717945251965979,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.3532652936677906,3.2231652010609233,2.3277749284415385,0.6001210247070676,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.29544914045033344,4.104251282776534,2.9190155713923875,0.5535606797538807,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.2805818053450335,4.229499707205492,2.9896248150862315,0.5335040760586698,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.2627726719822735,4.7427859171729505,3.4601990271956784,0.5303117423929237,53.0,"(PGS002313 + plac_abrup + exp(1.39*(70.7 - 1.0*y1_a5)*(y5_bmiz + exp(-1.0*sin(hhincome_0) + sin(exp(0.6*agebirth_p_y)))/preg_gain**1.0)/y1_a5**1.0 + 1.39*(cond(preg_thyroid, childcareprof_1) + 0.13)*sin(ga_bj)) + 7.55)*log(age)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.7060855411781167,1.2895304762656008,0.951558791628458,0.8520756150472252,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.6124237732333969,2.061352593358608,1.5646663084235295,0.7847694724909235,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.47972025414869346,2.8729565379035336,2.097014518279163,0.6926993109795957,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.41392148962617015,3.0682968945881606,2.1797176404218663,0.6470422501521205,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.37635939453657197,3.8614014942962047,2.6928073790614335,0.6196923992840749,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.3452504062709981,4.034929114033724,2.7815561237948065,0.5888987505078761,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.31295362102090307,4.578527598589465,3.380751628695875,0.5762121648997888,29.0,"(-1.0*(PGS002853 + y5_bmiz + m_wt1/y5_a4**1.0)*sin(0.21*y5_a6) + 6.93)*(PGS002161 + cond(childcareprof_1, preg_thyroid) + log(age))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.6658413067902509,1.374983595744658,1.0319244676166484,0.8281770177027286,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.5637378612025593,2.1869934428207696,1.6768477218869369,0.7516680239971062,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.42301629015955455,3.025466665137072,2.178362354245636,0.652084026806964,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.326769315492518,3.288527158005217,2.3571147599672035,0.588190271016799,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.2972004916196248,4.099146997070857,2.8862969660484183,0.5551899057208903,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.26736738755180434,4.268167102320332,2.9932399933145595,0.5278783497214596,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.25213926505414763,4.776867277798936,3.5052566119710526,0.5230165247079341,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid__interp30,deeppysr,0.6550914074338654,1.396925167608586,1.0390003786344024,0.8186043944751871,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid__interp30,deeppysr,0.5849210378795888,2.1332368633305343,1.6421972744725999,0.7680368574601487,27.0,(PGS002313 + exp(exp(y5_bmiz*log((smk_cig_p + 62.01)/y1_a5**1.0))) + 6.0)*log(age) + sin(asthma_m - 1.0*childcarecentre_1),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,30.0,10,longitudinal
