age,model,type,variable,weight
all,ExtraTrees,longitudinal,hhincome_1,0.07721218681312036
all,ExtraTrees,longitudinal,fam_splitup0,0.0
all,ExtraTrees,longitudinal,fam_splitup1,0.0
all,ExtraTrees,longitudinal,famsize_child0,0.020919041394310098
all,ExtraTrees,longitudinal,cats_preg,0.04677036745461022
all,ExtraTrees,longitudinal,cats_quant_preg,0.015460406688120074
all,ExtraTrees,longitudinal,dogs_preg,0.024043277896500112
all,ExtraTrees,longitudinal,dogs_quant_preg,0.012467634115300056
all,ExtraTrees,longitudinal,solid_food,0.04562188948102021
all,ExtraTrees,longitudinal,parity_m,0.051794085904900235
all,ExtraTrees,longitudinal,prepreg_weight,0.09988568498250046
all,ExtraTrees,longitudinal,prepreg_smk,0.07712833026607036
all,ExtraTrees,longitudinal,prepreg_cig,0.051982080991240236
all,ExtraTrees,longitudinal,preg_smk,0.00835177124894443
all,ExtraTrees,longitudinal,preg_cig,0.01260902348693006
all,ExtraTrees,longitudinal,smk_t3,0.012676838063630059
all,ExtraTrees,longitudinal,region_fa,0.011017478043800051
all,ExtraTrees,longitudinal,miggen_child,0.01929508523737009
all,ExtraTrees,longitudinal,region_mo,0.008813654493716926
all,ExtraTrees,longitudinal,reledu_mo,0.06933893266429032
all,ExtraTrees,longitudinal,smk_p,0.014678118424090069
all,ExtraTrees,longitudinal,smk_cig_p,0.25220665862695113
all,ExtraTrees,longitudinal,childcarecentre_1,0.009905393724227708
all,ExtraTrees,longitudinal,childcareprof_1,0.02610824376779012
all,ExtraTrees,longitudinal,childcarerel_1,0.012349136778500058
all,ExtraTrees,longitudinal,childcare_1,0.021618750025130102
all,ExtraTrees,longitudinal,alc_t2,0.024968917771930114
all,ExtraTrees,longitudinal,alc_t3,0.02983972344509014
all,ExtraTrees,longitudinal,preg_alc,0.02768003994621013
all,ExtraTrees,longitudinal,ethn3_m,0.00015755002830790502
all,ExtraTrees,longitudinal,ivf,0.0
all,ExtraTrees,longitudinal,abroad_fa,0.028363115434370128
all,ExtraTrees,longitudinal,abroad_mo,0.011235667133150053
all,ExtraTrees,longitudinal,m_wt1,0.429936221021872
all,ExtraTrees,longitudinal,ga_wt1,0.026277818972730124
all,ExtraTrees,longitudinal,ga_wt2,0.012901353700260059
all,ExtraTrees,longitudinal,wtgain,0.11351228565481052
all,ExtraTrees,longitudinal,mht_wt,0.1704147637535508
all,ExtraTrees,longitudinal,y1_a4,0.07001719528277033
all,ExtraTrees,longitudinal,gest,0.02361477360477011
all,ExtraTrees,longitudinal,y1_a5,0.2533574459120312
all,ExtraTrees,longitudinal,y1_a6,0.1293088707032706
all,ExtraTrees,longitudinal,y1_a8,0.04979488127317023
all,ExtraTrees,longitudinal,y1_a9,0.02809084852679013
all,ExtraTrees,longitudinal,y1_a10,0.05811525416851027
all,ExtraTrees,longitudinal,y5_a3,0.03564369804939017
all,ExtraTrees,longitudinal,y5_a4,0.04581291711159021
all,ExtraTrees,longitudinal,y5_a5,1.6386802628487178
all,ExtraTrees,longitudinal,y5_a6,7.777819214688726
all,ExtraTrees,longitudinal,y5_a7,2.2713134182315007
all,ExtraTrees,longitudinal,y5_a8,1.6181400638234675
all,ExtraTrees,longitudinal,y5_a9,1.955436122825459
all,ExtraTrees,longitudinal,y5_a10,3.079154297957174
all,ExtraTrees,longitudinal,y1_mon1,0.057410168796040266
all,ExtraTrees,longitudinal,b_chest,0.04069774176200019
all,ExtraTrees,longitudinal,b_abdom,0.026594017928570125
all,ExtraTrees,longitudinal,b_tricep,0.01088470155961005
all,ExtraTrees,longitudinal,b_parasc,0.028345872616830133
all,ExtraTrees,longitudinal,b_infrsc,0.02358415105084011
all,ExtraTrees,longitudinal,y1_sm4,0.008217756193252518
all,ExtraTrees,longitudinal,y1_sm16,0.004003567279417683
all,ExtraTrees,longitudinal,y1_sm17,0.03594377225613017
all,ExtraTrees,longitudinal,mo_grav,0.061273224812630284
all,ExtraTrees,longitudinal,marry,0.0662933792384603
all,ExtraTrees,longitudinal,mo_party,0.051496104226420245
all,ExtraTrees,longitudinal,m_vege,0.0
all,ExtraTrees,longitudinal,m_educ,0.03211809823511015
all,ExtraTrees,longitudinal,m_schyr,0.03574296812468017
all,ExtraTrees,longitudinal,m_schlev,0.045530516201280215
all,ExtraTrees,longitudinal,SUM_PGS002853,0.6217894505453329
all,ExtraTrees,longitudinal,SUM_PGS000027,0.3600294089039917
all,ExtraTrees,longitudinal,SUM_PGS002313,0.9920284936897847
all,ExtraTrees,longitudinal,SUM_PGS000921,0.28730912453187135
all,ExtraTrees,longitudinal,SUM_PGS003884,0.18171798730657085
all,ExtraTrees,longitudinal,SUM_PGS004150,0.19911912735716092
all,ExtraTrees,longitudinal,SUM_PGS002161,0.643939906840473
all,ExtraTrees,longitudinal,y5_bmiz,13.08382653447353
all,ExtraTrees,longitudinal,birth_bmifa,0.047652169839920225
all,ExtraTrees,longitudinal,y1_bmifa,0.07607586453253036
all,ExtraTrees,longitudinal,age,59.510048555991425
all,RandomForest,longitudinal,cohab_1,0.0
all,RandomForest,longitudinal,occupcode_m_1,0.022968767088890087
all,RandomForest,longitudinal,edu_m_0,0.0014836419638269123
all,RandomForest,longitudinal,cob_m,0.0033278861975897436
all,RandomForest,longitudinal,agebirth_m_y,0.35911132927559136
all,RandomForest,longitudinal,agebirth_m_d,0.11923937609157045
all,RandomForest,longitudinal,latepreg_weight,0.37632049245227145
all,RandomForest,longitudinal,preg_gain,0.2433110571015409
all,RandomForest,longitudinal,height_m,0.08277195100005032
all,RandomForest,longitudinal,preg_dia,0.0
all,RandomForest,longitudinal,preg_thyroid,0.004652183529936579
all,RandomForest,longitudinal,preg_fever,0.0038984612880927872
all,RandomForest,longitudinal,preeclam,0.11725487927510045
all,RandomForest,longitudinal,preg_ht,0.0
all,RandomForest,longitudinal,asthma_m,0.13567587442280052
all,RandomForest,longitudinal,prepreg_psych,0.0
all,RandomForest,longitudinal,ppd,0.0
all,RandomForest,longitudinal,smk_t2,0.024232231951840093
all,RandomForest,longitudinal,prepreg_alc,0.006053461978671323
all,RandomForest,longitudinal,prepreg_alc_unit,0.0012025407047102153
all,RandomForest,longitudinal,preg_plan,0.002341536674209141
all,RandomForest,longitudinal,mode_delivery,0.04042013791536015
all,RandomForest,longitudinal,plac_abrup,0.0
all,RandomForest,longitudinal,occup_f1_1,0.01899938024155007
all,RandomForest,longitudinal,cob_p,0.0005071749856224659
all,RandomForest,longitudinal,ethn3_p,0.0
all,RandomForest,longitudinal,agebirth_p_y,0.274848234966441
all,RandomForest,longitudinal,death_p,0.0
all,RandomForest,longitudinal,asthma_bf,0.0
all,RandomForest,longitudinal,birth_month,0.04222594322282015
all,RandomForest,longitudinal,birth_year,0.006425063615477498
all,RandomForest,longitudinal,apgar,0.0028715766455308708
all,RandomForest,longitudinal,neo_unit,0.0
all,RandomForest,longitudinal,sex,0.005827482175243223
all,RandomForest,longitudinal,ga_us,0.1856205217385307
all,RandomForest,longitudinal,ga_bj,0.0541027768166102
all,RandomForest,longitudinal,birth_head_circum,0.11233361001843044
all,RandomForest,longitudinal,plac_weight,0.12895628370218046
all,RandomForest,longitudinal,con_anomalies,0.0
all,RandomForest,longitudinal,sibling_pos,0.07413847005090028
all,RandomForest,longitudinal,breastfed_excl,0.021753255741010082
all,RandomForest,longitudinal,breastfed_any,0.07181945889164028
all,RandomForest,longitudinal,breastfed_ever,0.0005344247734288544
all,RandomForest,longitudinal,smk_exp1,0.0022127932804045223
all,RandomForest,longitudinal,hhincome_0,0.06831320620003026
all,RandomForest,longitudinal,hhincome_1,0.011326365327840045
all,RandomForest,longitudinal,fam_splitup0,0.0
all,RandomForest,longitudinal,fam_splitup1,0.0
all,RandomForest,longitudinal,famsize_child0,0.013923306333050051
all,RandomForest,longitudinal,cats_preg,0.001595901602706372
all,RandomForest,longitudinal,cats_quant_preg,0.018301435248470065
all,RandomForest,longitudinal,dogs_preg,0.0046661134147348545
all,RandomForest,longitudinal,dogs_quant_preg,0.0015218442945520716
all,RandomForest,longitudinal,solid_food,0.051868564054230196
all,RandomForest,longitudinal,parity_m,0.041573493198710156
all,RandomForest,longitudinal,prepreg_weight,0.05678012362620022
all,RandomForest,longitudinal,prepreg_smk,0.052995830267840195
all,RandomForest,longitudinal,prepreg_cig,0.08438551575086031
all,RandomForest,longitudinal,preg_smk,0.005544252138306857
all,RandomForest,longitudinal,preg_cig,0.01046064436132004
all,RandomForest,longitudinal,smk_t3,0.006227769538919001
all,RandomForest,longitudinal,region_fa,0.014470824183790055
all,RandomForest,longitudinal,miggen_child,0.016347187405150062
all,RandomForest,longitudinal,region_mo,0.0055092338802026925
all,RandomForest,longitudinal,reledu_mo,0.18814384298404072
all,RandomForest,longitudinal,smk_p,0.007394466284074572
all,RandomForest,longitudinal,smk_cig_p,0.03597001279315013
all,RandomForest,longitudinal,childcarecentre_1,0.0
all,RandomForest,longitudinal,childcareprof_1,0.05379068550291021
all,RandomForest,longitudinal,childcarerel_1,0.0
all,RandomForest,longitudinal,childcare_1,0.009036064576524155
all,RandomForest,longitudinal,alc_t2,0.005945293360907602
all,RandomForest,longitudinal,alc_t3,0.014403051259360053
all,RandomForest,longitudinal,preg_alc,0.003548271622301583
all,RandomForest,longitudinal,ethn3_m,0.0
all,RandomForest,longitudinal,ivf,0.0
all,RandomForest,longitudinal,abroad_fa,0.0027428343376814037
all,RandomForest,longitudinal,abroad_mo,0.004838285851673368
all,RandomForest,longitudinal,m_wt1,1.1488296151146644
all,RandomForest,longitudinal,ga_wt1,0.037578095040890144
all,RandomForest,longitudinal,ga_wt2,0.024367860231450093
all,RandomForest,longitudinal,wtgain,0.8262704972459332
all,RandomForest,longitudinal,mht_wt,0.27781880720182106
all,RandomForest,longitudinal,y1_a4,0.27389639217461104
all,RandomForest,longitudinal,gest,0.028556352978640107
all,RandomForest,longitudinal,y1_a5,1.4560957114722854
all,RandomForest,longitudinal,y1_a6,0.3065022310549412
all,RandomForest,longitudinal,y1_a8,0.10204715657146038
all,RandomForest,longitudinal,y1_a9,0.1067930941754804
all,RandomForest,longitudinal,y1_a10,0.11437228197703043
all,RandomForest,longitudinal,y5_a3,0.2581006224409209
all,RandomForest,longitudinal,y5_a4,0.258971794423991
all,RandomForest,longitudinal,y5_a5,0.535300620950102
all,RandomForest,longitudinal,y5_a6,2.358497440445859
all,RandomForest,longitudinal,y5_a7,0.781353041469713
all,RandomForest,longitudinal,y5_a8,0.12060607482478046
all,RandomForest,longitudinal,y5_a9,0.23013923931746086
all,RandomForest,longitudinal,y5_a10,0.9409961709981535
all,RandomForest,longitudinal,y1_mon1,0.03763943632251014
all,RandomForest,longitudinal,b_chest,0.13770556611784052
all,RandomForest,longitudinal,b_abdom,0.06186767772335024
all,RandomForest,longitudinal,b_tricep,0.033277515450810126
all,RandomForest,longitudinal,b_parasc,0.04606889656375017
all,RandomForest,longitudinal,b_infrsc,0.058593776678350216
all,RandomForest,longitudinal,y1_sm4,0.03224722043837012
all,RandomForest,longitudinal,y1_sm16,0.00030534756166903266
all,RandomForest,longitudinal,y1_sm17,0.008252839395952014
all,RandomForest,longitudinal,mo_grav,0.10343247017473038
all,RandomForest,longitudinal,marry,0.017022468526790065
all,RandomForest,longitudinal,mo_party,0.030140478774160113
all,RandomForest,longitudinal,m_vege,0.0
all,RandomForest,longitudinal,m_educ,0.006893965828209038
all,RandomForest,longitudinal,m_schyr,0.01549442964847006
all,RandomForest,longitudinal,m_schlev,0.09741057823229037
all,RandomForest,longitudinal,SUM_PGS002853,1.3776525987217654
all,RandomForest,longitudinal,SUM_PGS000027,0.4170486137437615
all,RandomForest,longitudinal,SUM_PGS002313,2.0572089265616675
all,RandomForest,longitudinal,SUM_PGS000921,0.45897918695204176
all,RandomForest,longitudinal,SUM_PGS003884,0.32097609068321126
all,RandomForest,longitudinal,SUM_PGS004150,0.23210225006797086
all,RandomForest,longitudinal,SUM_PGS002161,0.8551704166385933
all,RandomForest,longitudinal,y5_bmiz,29.35387344432484
all,RandomForest,longitudinal,birth_bmifa,0.04682733768310018
all,RandomForest,longitudinal,y1_bmifa,0.09798414851403038
all,RandomForest,longitudinal,age,50.56966453938417
all,ElasticNet,longitudinal,cohab_1,0.02246852997948762
all,ElasticNet,longitudinal,occupcode_m_1,0.14570138937721155
all,ElasticNet,longitudinal,edu_m_0,0.0
all,ElasticNet,longitudinal,cob_m,0.04264244675034642
all,ElasticNet,longitudinal,agebirth_m_y,0.7822511272353218
all,ElasticNet,longitudinal,agebirth_m_d,0.1918788324793905
all,ElasticNet,longitudinal,latepreg_weight,0.6769258601115229
all,ElasticNet,longitudinal,preg_gain,1.2920714724136835
all,ElasticNet,longitudinal,height_m,1.2154367343206043
all,ElasticNet,longitudinal,preg_dia,1.0976315424098209
all,ElasticNet,longitudinal,preg_thyroid,0.714208173807046
all,ElasticNet,longitudinal,preg_fever,0.4124078971153525
all,ElasticNet,longitudinal,preeclam,0.9485839941404182
all,ElasticNet,longitudinal,preg_ht,0.05512287809887761
all,ElasticNet,longitudinal,asthma_m,0.7008039705767988
all,ElasticNet,longitudinal,prepreg_psych,0.2151215410802532
all,ElasticNet,longitudinal,ppd,0.41207299028498523
all,ElasticNet,longitudinal,smk_t2,0.6913096228167475
all,ElasticNet,longitudinal,prepreg_alc,0.2544700434896376
all,ElasticNet,longitudinal,prepreg_alc_unit,0.07870224322117778
all,ElasticNet,longitudinal,preg_plan,0.10133810582225208
all,ElasticNet,longitudinal,mode_delivery,1.4481034619178188
all,ElasticNet,longitudinal,plac_abrup,0.5142652093295795
all,ElasticNet,longitudinal,occup_f1_1,0.1121234593931803
all,ElasticNet,longitudinal,cob_p,0.37164158933388014
all,ElasticNet,longitudinal,ethn3_p,0.49503959354601146
all,ElasticNet,longitudinal,agebirth_p_y,1.0553921724172786
all,ElasticNet,longitudinal,death_p,0.647469329531264
all,ElasticNet,longitudinal,asthma_bf,0.04388795589455107
all,ElasticNet,longitudinal,birth_month,0.13208845575022576
all,ElasticNet,longitudinal,birth_year,0.0
all,ElasticNet,longitudinal,apgar,0.22038052036389932
all,ElasticNet,longitudinal,neo_unit,0.24694040515588464
all,ElasticNet,longitudinal,sex,0.08092500613980759
all,ElasticNet,longitudinal,ga_us,0.010085798433579955
all,ElasticNet,longitudinal,ga_bj,0.29810655532683183
all,ElasticNet,longitudinal,birth_head_circum,1.4900688697772972
all,ElasticNet,longitudinal,plac_weight,1.0591870329310331
all,ElasticNet,longitudinal,con_anomalies,0.24419570365187068
all,ElasticNet,longitudinal,sibling_pos,0.08568433392279484
all,ElasticNet,longitudinal,breastfed_excl,0.06281592686844882
all,ElasticNet,longitudinal,breastfed_any,0.522008923020387
all,ElasticNet,longitudinal,breastfed_ever,0.44643476331679854
all,ElasticNet,longitudinal,smk_exp1,0.0
all,ElasticNet,longitudinal,hhincome_0,0.3223909228117416
all,ElasticNet,longitudinal,hhincome_1,0.1468463817598108
all,ElasticNet,longitudinal,fam_splitup0,0.17615390421072713
all,ElasticNet,longitudinal,fam_splitup1,0.0401207852473651
all,ElasticNet,longitudinal,famsize_child0,0.10548995997444173
all,ElasticNet,longitudinal,cats_preg,0.5605093229599685
all,ElasticNet,longitudinal,cats_quant_preg,1.5834124718750402
all,ElasticNet,longitudinal,dogs_preg,0.06136248485454059
all,ElasticNet,longitudinal,dogs_quant_preg,0.37812169986989475
all,ElasticNet,longitudinal,solid_food,0.28210663188460994
all,ElasticNet,longitudinal,parity_m,0.11036326418524749
all,ElasticNet,longitudinal,prepreg_weight,0.21690224368377625
all,ElasticNet,longitudinal,prepreg_smk,0.08132904960645511
all,ElasticNet,longitudinal,prepreg_cig,0.37187634033157263
all,ElasticNet,longitudinal,preg_smk,0.0
all,ElasticNet,longitudinal,preg_cig,0.2503483022055409
all,ElasticNet,longitudinal,smk_t3,0.0
all,ElasticNet,longitudinal,region_fa,0.04987375331522132
all,ElasticNet,longitudinal,miggen_child,0.1315085829595154
all,ElasticNet,longitudinal,region_mo,0.3401864041783679
all,ElasticNet,longitudinal,reledu_mo,0.08855868566031076
all,ElasticNet,longitudinal,smk_p,0.1596593380572018
all,ElasticNet,longitudinal,smk_cig_p,0.0
all,ElasticNet,longitudinal,childcarecentre_1,0.34974496411785955
all,ElasticNet,longitudinal,childcareprof_1,0.5818252697835252
all,ElasticNet,longitudinal,childcarerel_1,0.11762770711497465
all,ElasticNet,longitudinal,childcare_1,0.5244896397587858
all,ElasticNet,longitudinal,alc_t2,0.18605719181862426
all,ElasticNet,longitudinal,alc_t3,0.0703369902845095
all,ElasticNet,longitudinal,preg_alc,0.162092788843572
all,ElasticNet,longitudinal,ethn3_m,0.0
all,ElasticNet,longitudinal,ivf,0.1214418467420385
all,ElasticNet,longitudinal,abroad_fa,0.1667587968271728
all,ElasticNet,longitudinal,abroad_mo,0.00402924103974755
all,ElasticNet,longitudinal,m_wt1,3.7946071527471292
all,ElasticNet,longitudinal,ga_wt1,0.1200540609484686
all,ElasticNet,longitudinal,ga_wt2,0.11895780540672656
all,ElasticNet,longitudinal,wtgain,0.30016275545289284
all,ElasticNet,longitudinal,mht_wt,0.0
all,ElasticNet,longitudinal,y1_a4,0.6175692838343424
all,ElasticNet,longitudinal,gest,0.10948355137748804
all,ElasticNet,longitudinal,y1_a5,0.18698123143827464
all,ElasticNet,longitudinal,y1_a6,0.886650493217972
all,ElasticNet,longitudinal,y1_a8,0.7379915674247943
all,ElasticNet,longitudinal,y1_a9,0.18839450215049372
all,ElasticNet,longitudinal,y1_a10,1.0174289374276864
all,ElasticNet,longitudinal,y5_a3,0.5090903952795102
all,ElasticNet,longitudinal,y5_a4,0.5723915690753976
all,ElasticNet,longitudinal,y5_a5,2.3572804858003313
all,ElasticNet,longitudinal,y5_a6,5.538608579872832
all,ElasticNet,longitudinal,y5_a7,2.404891279802645
all,ElasticNet,longitudinal,y5_a8,0.919719206836735
all,ElasticNet,longitudinal,y5_a9,0.9090669484153217
all,ElasticNet,longitudinal,y5_a10,1.8614231191834172
all,ElasticNet,longitudinal,y1_mon1,0.0
all,ElasticNet,longitudinal,b_chest,0.452861475948049
all,ElasticNet,longitudinal,b_abdom,0.33564600462187255
all,ElasticNet,longitudinal,b_tricep,0.015474409256151473
all,ElasticNet,longitudinal,b_parasc,0.26737902903110533
all,ElasticNet,longitudinal,b_infrsc,1.3130733271336685
all,ElasticNet,longitudinal,y1_sm4,0.39917153532019656
all,ElasticNet,longitudinal,y1_sm16,0.020208328536055024
all,ElasticNet,longitudinal,y1_sm17,0.3887600195306663
all,ElasticNet,longitudinal,mo_grav,0.2637866802662534
all,ElasticNet,longitudinal,marry,0.14595143719964646
all,ElasticNet,longitudinal,mo_party,1.3423831016358212
all,ElasticNet,longitudinal,m_vege,0.6608288166853428
all,ElasticNet,longitudinal,m_educ,0.23768205470871476
all,ElasticNet,longitudinal,m_schyr,0.20116991986685465
all,ElasticNet,longitudinal,m_schlev,0.4307423102662172
all,ElasticNet,longitudinal,SUM_PGS002853,2.74313082333352
all,ElasticNet,longitudinal,SUM_PGS000027,1.4007769382733606
all,ElasticNet,longitudinal,SUM_PGS002313,2.2089089517004115
all,ElasticNet,longitudinal,SUM_PGS000921,0.24751508742199171
all,ElasticNet,longitudinal,SUM_PGS003884,1.4604064211895447
all,ElasticNet,longitudinal,SUM_PGS004150,0.48050189802324067
all,ElasticNet,longitudinal,SUM_PGS002161,0.10767440139897971
all,ElasticNet,longitudinal,y5_bmiz,8.203342725604807
all,ElasticNet,longitudinal,birth_bmifa,0.0
all,ElasticNet,longitudinal,y1_bmifa,0.1344171285666162
all,ElasticNet,longitudinal,age,26.007934821272944
